time,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target
-0.23764891149215062,1.5857658024059809,-0.305041943765287,1.04609635485369,1.2865105001417703,-1.8707994006215045,-1.8361937948687037,-1.881951147516068,-0.4143890470920564,3.559799275216237,2.378027649082286,3.719416744730157,2.9911673762500253,-0.5218931495759422,-0.49326826695029014,-0.49185778723094586,-0.49061833571350605,1.614650613078412,2.641182999960896,0.4167955322291887,1.1458757076124158,0.32311892872716613,0.2391003464594592,0.3112605958304527,0.012829590944212809,0.7400257797771215,0.7598091751265766,0.7300545629778592,-0.0732841118285036,0.40054047182362457,0.40873585908937143,0.3920480785571952,0.15611768019064853,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,4
0.3366867696109293,0.06489175199186537,0.7626991589038263,-0.352660863090694,-0.5379924129366163,0.9098130711582866,0.9512445550910743,0.8720924878658288,-0.3900478088999377,-0.4432266998294038,-0.3471640242723224,-0.4392285239081391,-0.4477312168774428,-0.43164734577115754,-0.4036300701573705,-0.41495873187569254,-0.43128947885564495,-0.3919247320749653,-0.411556404637311,-0.26756639234288415,-0.34802667796679376,1.600505568385424,1.6849705164756628,1.4264662035595765,-0.3454919926578302,0.8911935160993784,0.9288662418999195,0.8520656299494547,-0.40562006485621444,0.7506767089239569,0.7589775254850827,0.7416223234363519,-0.4525338868612441,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
-0.9236609750319404,-0.5263593029631094,-0.6437727171178912,-0.06376622397769689,0.03193024426635066,0.15972071940134802,0.20087112051027614,0.12773948420353073,2.5014422077621625,-0.2888173960765916,-0.29781397574138874,-0.20367823112668257,-0.13795257220632592,-0.3689588726991039,-0.36801815771663016,-0.2415738258447089,-0.277921265233341,-0.24483903400967177,-0.303587760860893,-0.18003311167227176,-0.06059622364013233,-0.577573342759371,-0.4971271100441656,-0.6037300576659588,-0.3129240403071292,0.6446656171351324,0.6827913750467635,0.6063389492549748,-0.17734242001088754,0.4402129350557137,0.3627752969695617,0.5171386306170802,0.8754042646035195,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,1
2.075647581839699,-0.2809659232417938,0.736726794883429,-0.4184006792245114,-0.6157102618181772,-1.4828114678195765,-1.4477513179042092,-1.4971347880571142,-0.4072243144319965,-0.5038654183234204,-0.3954895023978983,-0.49993051991249227,-0.4998278379944791,-0.4891412861117457,-0.42832485328583547,-0.4745170844454419,-0.4877732029781034,-0.5714263097056759,-0.5397139864642809,-0.3520715990911068,-0.46101555398375266,1.4442144510300594,1.525357707238702,1.2826391589563808,-0.3427848077510214,-1.7354232496291948,-1.7140084992873332,-1.7391538479126811,-0.3095574026691782,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,2
-0.7721001702964055,-0.3521069522217956,0.43490997919317187,-0.2814745802262445,-0.367183196716864,0.6284689390465265,0.6659910522601714,0.596191510980045,-0.35121127410847897,-0.40380917231303226,-0.35593535157350165,-0.38374828286132007,-0.3980963397136079,-0.42906064834910396,-0.275243672324839,-0.4483040735389971,-0.35809061639693657,-0.35952607441927803,-0.2981466658844448,-0.23232760419705722,-0.31271092416897095,-0.42054255363773463,-0.3466287985882834,-0.4635314092415248,-0.25044511319615653,0.8044400815416345,0.8263574661563947,0.7872022255749255,-0.17737481793184962,0.7524178416324088,0.7607191824648758,0.7433606615096462,-0.4607104931554835,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
-0.6604237878596955,0.10138118587730204,0.14376425426636155,-0.26371740024792023,-0.4287012564744791,-1.8707994006215045,-1.8361937948687037,-1.881951147516068,-0.4143890470920564,-0.5071294335995858,-0.3954895023978983,-0.5024296130467193,-0.5020186582217241,-0.5218931495759422,-0.49326826695029014,-0.49185778723094586,-0.49061833571350605,-0.5829002174892398,-0.5435808944294813,-0.3606431769346764,-0.46850245495963766,-1.7760526366934877,-1.6719757775829336,-1.7692088503743408,-0.3538957228033353,-1.9030175007193921,-1.8662129232732347,-1.923038854567388,-0.4113827213889738,0.282668089275855,0.2908279840649032,0.2743648891150347,1.43972281296528,-0.15432638058352724,-0.17789129209307034,-0.130725555102635,1.2210301032020174,0
-0.6763775567792255,0.7028825115447026,0.13324217384424805,0.20527056732705184,0.14033249445394833,0.8164980386120056,0.38681971517745667,0.9299747105075223,2.403541440682241,-0.30563325496960686,-0.1760310408293424,-0.39502986052496464,-0.371021023686918,0.2448410034507279,-0.02144744995115685,0.06650977906510923,0.14968886150336763,-0.287332090409211,-0.11523371521364932,-0.25607854070839053,-0.06487733288738765,0.5750811881223792,0.5894996226789657,0.5459904868182536,-0.11339008130587235,0.29562186936581925,0.24826448890797462,0.36978571808114674,0.5194364799890484,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,0.23118417608771966,0.2326515537777836,0.2297439722134062,1.0338239627448662,1
-0.3892097162276856,-2.161418435258343,-2.616489986028017,0.4107831906854589,1.8877313508255207,0.9623542894024429,0.9536170202452469,0.9416949366576133,0.01893810583622546,1.9671450882028902,1.0883366445139977,2.0170802063025515,2.109775545450004,2.0840324017273164,1.7199447366623564,1.7831994978883243,1.7123204904800353,2.419763364348176,2.28477360205246,1.2944306427212469,1.9845568851180682,1.700885531483376,1.7873394596035577,1.5200557462684057,3.2849175768150234,0.7956270923966873,0.716692141318372,0.8211644758170626,0.3996177200920084,0.7506767089239569,0.7589775254850827,0.7416223234363519,-0.46242606668676656,-0.3276683489838484,-0.3265675939598782,-0.32867805748652573,-0.2452982468973455,4
1.971948083862754,-0.0894922136551741,-0.15451101800841263,-0.02598214256151997,-0.0033847903437826143,0.8698507283843371,0.9105197566122503,0.8326211509889268,-0.3807896286415165,-0.4567016128689301,-0.370478387988358,-0.45967751933661044,-0.460925498855211,-0.4528824406560555,-0.3745257563150113,-0.449172189271813,-0.467750584005276,-0.23491616696285442,-0.2851554293389019,-0.1395263516797959,-0.21061359206327307,1.36604727611602,1.4452251271969354,1.2087676335495512,-0.32342541880285935,-0.9790020942530042,-0.9558871267522803,-0.9820723850023613,-0.2835678003037088,0.7509484406806681,0.7588897079572317,0.7422525648367863,-0.45680839416204444,2.7677239438790298,2.770855361598619,2.764329792261767,-0.2452982468973455,1
-0.5487474054229855,-0.5719438343845376,0.19401892806897053,-0.23492383079094928,-0.23005287895902235,-0.18044572509918472,-0.1740474491062074,-0.1834868513198235,-0.10119514670541845,-0.30266282882685347,-0.22620739145808888,-0.20994395724974116,-0.30629336045869265,-0.32507143237870667,-0.2809687848313417,-0.35507549318019466,-0.35664586257190906,0.06137876426476439,0.18325922796518818,-0.05982218398665614,-0.2161515142116455,0.015810656303018002,0.07156335821553897,-0.04157879282072492,-0.24513610615384562,0.91265779064779,0.9497625058893319,0.872769228570472,-0.40529167338615424,0.749771090587685,0.7580716344586605,0.7407181586784487,-0.45070524081886565,0.19235755621711512,0.19379946257394937,0.19094726127118744,-0.2452982468973455,0
-0.062157453377320634,-0.6031384901050297,0.2051868639028861,-0.25106742777528906,-0.21988291568615204,0.4013188097118447,0.4303948376659346,0.3760768890180709,-0.31138293360759683,-0.3677446757322209,-0.3495508858136533,-0.3438161655247023,-0.33253887611242383,-0.3101913450089525,-0.3158285901089812,-0.25849198740601875,-0.23140546307285026,-0.11989276406236664,0.046686604352565074,-0.18690424128026203,-0.38781026960565257,-0.9672916447218237,-0.8714106092728117,-1.0007016817365628,-0.3389489834189176,-0.1374692089275259,-0.11405988596697725,-0.15665671011414636,-0.29061891557951963,0.7508960618471159,0.7591969444574582,0.7418413242833091,-0.4612612576867697,3.1144078806796722,3.117766732621171,3.1107466714335756,-0.2452982468973455,1
0.3287098851511643,-0.2540231395040437,0.30466920650025464,-0.24543053129443493,-0.25214106032259864,-0.02392311602629854,-0.06095479695083962,-0.031840780847507945,0.10092023480975386,-0.4413372512478191,-0.33444119576216796,-0.4599601403773044,-0.46811079664845123,-0.407142269233464,-0.3067174329462638,-0.4271520533326811,-0.45439690882561135,-0.19754078801293587,-0.16011623729040025,-0.18159033433991006,-0.1828773672932394,-0.015019150310907845,-1.3773056935688441,1.2825637533395076,7.621476519536306,-1.052470922906109,-1.041270046559434,-1.0460573758058707,-0.045368590124053275,0.7506942637176294,0.7589950855646677,0.7416398500533993,-0.460711831552261,2.6439082521645147,2.6469584433762794,2.640609478271835,-0.2452982468973455,1
-0.7960308236757004,-0.015134280770923375,0.6406537335771364,-0.29314266581482523,-0.3990704987127671,0.10284013701266193,0.14289282887590435,0.07224491006091102,-0.40181524193399254,-0.46986288589930214,-0.35454914415201216,-0.4702110455680436,-0.4710440633123441,-0.4817726658560681,-0.46742308345839223,-0.46139729339755015,-0.4617587697175112,-0.3639078357082892,-0.4463743792954653,-0.23738602965234712,-0.23099851333372454,-1.7563097385540283,-1.6523329467195178,-1.750531608288296,-0.284777333327286,-1.8457080534277164,-1.8182574749961133,-1.8361606691352912,-0.2458962386233648,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,3.3749263975125623,3.3784561567845697,3.3710645055985156,-0.2452982468973455,3
-0.8199614770549954,0.11172535697925012,-1.0594828489708732,0.5816303750063934,0.7072418575663771,-1.6189070059173747,-1.6071936694641868,-1.6069020630747886,-0.1632219033139676,-0.2523522961924147,0.2335426396575057,-0.38682881783201745,-0.4508041803440542,-0.27068789656655634,-0.24344704323208796,-0.3011370096499949,-0.31568640739103,-0.3114752367395556,-0.34926414496498653,-0.2160314187612395,-0.14365894071658272,0.27614653239685244,0.35831588199783165,0.17691578539773176,-0.3375041349131484,0.6989028826019574,0.734410547710432,0.6625105656359139,-0.38896914376782815,0.6389705845098063,0.6472377653122228,0.630095494868579,-0.46242606668676656,-0.07639514985128082,-0.07512955268014113,-0.0775984191672137,-0.2452982468973455,1
0.5999239567831742,-0.5218831366219453,-0.11069187550084765,-0.2583098818741699,-0.27398488140515276,-1.8707994006215045,-1.8361937948687037,-1.881951147516068,-0.4143890470920564,-0.5071294335995858,-0.3954895023978983,-0.5024296130467193,-0.5020186582217241,-0.5218931495759422,-0.49326826695029014,-0.49185778723094586,-0.49061833571350605,-0.5829002174892398,-0.5435808944294813,-0.3606431769346764,-0.46850245495963766,-1.7760526366934877,-1.6719757775829336,-1.7692088503743408,-0.3538957228033353,-1.9030175007193921,-1.8662129232732347,-1.923038854567388,-0.4113827213889738,0.22322506333700465,0.23136705927504603,0.21501727323273093,0.2966637379380487,-0.12858353324573632,-0.1273521730931316,-0.12974660079734576,0.7705977885717684,1
0.1611953114960993,0.9274792649748019,-0.711302682530637,0.6637379742153079,0.8701971213021632,-1.8707994006215045,-1.8361937948687037,-1.881951147516068,-0.4143890470920564,-0.5071294335995858,-0.3954895023978983,-0.5024296130467193,-0.5020186582217241,-0.5218931495759422,-0.49326826695029014,-0.49185778723094586,-0.49061833571350605,2.251410300104614,3.5639963576480667,0.6420652380504472,2.459503963098783,-0.6638518101351558,-0.5923740389534334,-0.6914044272429998,-0.20635527266875248,-1.9030175007193921,-1.8662129232732347,-1.923038854567388,-0.4113827213889738,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,4
0.2250103871742193,-0.4418233738385752,0.5579320924286454,-0.32452985131664486,-0.4411231242129334,0.4200045389803493,0.43229532937632287,0.4069398934092212,-0.1144973157045091,-0.34577454274712316,-0.36032649183220233,-0.3084277168126897,-0.29922174829313536,-0.3222461767397346,-0.42706453015718626,-0.30840575032085166,-0.2599720254072055,-0.4941756246609489,-0.5044957356815862,-0.293222338245201,-0.3198752489755175,-0.4832416916447917,-0.548468021058665,-0.2930987924680705,0.5453841943638329,0.11156206238043916,0.12360761023556709,0.0927735281291533,-0.23090366065133744,0.7507644714778845,0.7590653144651361,0.741709945125475,-0.3983402241915717,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,0
-0.15788006689450063,-0.01558177322548753,-0.2504459345015715,-0.21347349690494202,-0.2044166642810775,-0.17156055426521524,-0.13147794269458554,-0.20014343879076876,-0.2995148416635771,-0.4799903379152489,-0.37646632234861965,-0.47842660716501767,-0.47715193297893294,-0.4788912792076431,-0.4749836923716698,-0.4503101936467361,-0.4594291532058839,-0.441824123378336,-0.3636989134269644,-0.3047360944666381,-0.42840290963341365,0.38642877266445186,0.47610215918565435,0.2799064798616096,-0.34534007267145683,0.7220412215551048,0.7602071049973984,0.6831586035540669,-0.4004323452210547,0.32587627108644884,0.25273261031626587,0.3986653277505307,0.8077917518249017,0.17521809669701163,0.1766487590958019,0.17382100462244043,4.80052529584615,1
1.876225470345574,-0.061367128872989125,-0.01955269380029271,-0.0748769576159101,-0.08915661057563476,0.538874778603065,0.5812472733526571,0.5030041039638968,-0.3018169291227775,-0.4387929302705438,-0.31002390717447265,-0.4352843064901565,-0.4571036548094403,-0.4364982306492658,-0.4295119480605343,-0.43547521058099026,-0.4271347983233965,-0.295269315392976,-0.26757593912706606,-0.1753704248284751,-0.2043778084277396,-1.4389705468105711,-1.3366021950477942,-1.4503213318782608,-0.3277668042381043,-0.9806783684184427,-0.9542788895830672,-0.9928453513794951,-0.25442695518883135,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,2.4705662837641937,2.4735027578650035,2.4674010386859306,0.48786592815440966,1
-0.8917534371928805,-0.07816020131598443,-0.2674895978428582,0.4151407860263458,0.5876510192355542,0.7809355677128034,0.8240882755284192,0.7425817842751955,-0.39096380649987783,1.3443082476612271,0.06275940270368241,4.798838194785891,4.8560388178429665,2.578947822267682,0.8147458105410406,3.759547623377976,6.081621411337417,3.600503953601308,5.519147837214811,1.11934094604611,-0.3710987318493994,1.1663650966961376,1.2555282523836704,1.0143869488133004,3.1873275024279675,-0.01620594956669658,-0.5258671329372999,0.7771855299740404,8.001032065030632,0.7514305362821363,0.7597315798277293,0.7423749408508965,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,1
-0.8438921304342905,-0.75743262742695,0.3620201039698146,-0.41338363545081286,-0.46486814678605415,0.44849681242938894,0.4818779487080347,0.41998787002067317,-0.3274881257609235,-0.42238800021452716,-0.36742514766608014,-0.3839002606424714,-0.41075205156437,-0.42560771942537584,-0.4057968632422317,-0.4145450123684147,-0.40099707791631173,-0.33977196963636197,-0.30078109802512837,-0.2588902661776032,-0.38038778732382167,-0.33964076158142475,-0.24284438493113955,-0.41032971635719695,-0.3409946659151402,0.8561281517752829,0.8909284029526114,0.818846866642715,-0.3799206312903381,0.7505362294707812,0.75883700373223,0.7414820694621514,-0.4607104931554835,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
-0.43707102298627554,-0.1958718791059739,0.7668094155603256,-0.41158131190194364,-0.6190439268786794,-0.04013987949566298,0.00035839225972111383,-0.07006488115606718,-0.41432753333012995,-0.505914491921266,-0.3954895023978983,-0.5014162725254208,-0.4992435070822612,-0.41937229895403444,-0.254737639898767,-0.4433096048489445,-0.488395693294128,-0.5731822805137001,-0.5318876501516854,-0.35662170904812257,-0.46460136689017906,-1.6985327767523872,-1.5948885129094112,-1.6958026958067507,-0.353725043877766,-1.693735721503798,-1.6568226144698985,-1.715260782254314,-0.4113827213889738,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,-0.36823877915130476,-0.3671646394482024,-0.36921723543335355,-0.2452982468973455,2
-0.8359152459745255,0.08298104824499067,0.24153369312331746,-0.11936901186195083,-0.3188250713521091,-1.8707994006215045,-1.8361937948687037,-1.881951147516068,-0.4143890470920564,-0.5071294335995858,-0.3954895023978983,-0.5024296130467193,-0.5020186582217241,-0.5218931495759422,-0.49326826695029014,-0.49185778723094586,-0.49061833571350605,-0.5829002174892398,-0.5435808944294813,-0.3606431769346764,-0.46850245495963766,-1.7760526366934877,-1.6719757775829336,-1.7692088503743408,-0.3538957228033353,-1.9030175007193921,-1.8662129232732347,-1.923038854567388,-0.4113827213889738,0.1653188921344549,0.05167204194736365,0.27874340741819353,1.43972281296528,-0.3276683489838484,-0.3265675939598782,-0.32867805748652573,-0.2452982468973455,0
